UNIT	LOAD	ACTIVE	SUB	DESCRIPTION
crond.service	loaded	active	running	Command Scheduler
dovecot.service	loaded	active	running	Dovecot IMAP/POP3 email server
firewalld.service	loaded	active	running	firewalld - dynamic firewall daemon
httpd.service	loaded	active	running	The Apache HTTP Server
mariadb.service	loaded	active	running	MariaDB database server
named.service	loaded	active	running	Berkeley Internet Name Domain (DNS)
crond.service	loaded	active	running	Command Scheduler
dovecot.service	loaded	active	running	Dovecot IMAP/POP3 email server
firewalld.service	loaded	active	running	firewalld - dynamic firewall daemon
httpd.service	loaded	active	running	The Apache HTTP Server
mariadb.service	loaded	active	running	MariaDB database server
named.service	loaded	active	running	Berkeley Internet Name Domain (DNS)
crond.service	loaded	active	running	Command Scheduler
dovecot.service	loaded	active	running	Dovecot IMAP/POP3 email server
firewalld.service	loaded	active	running	firewalld - dynamic firewall daemon
httpd.service	loaded	active	running	The Apache HTTP Server
mariadb.service	loaded	active	running	MariaDB database server
named.service	loaded	active	running	Berkeley Internet Name Domain (DNS)
crond.service	loaded	active	running	Command Scheduler
dovecot.service	loaded	active	running	Dovecot IMAP/POP3 email server
firewalld.service	loaded	active	running	firewalld - dynamic firewall daemon
httpd.service	loaded	active	running	The Apache HTTP Server
mariadb.service	loaded	active	running	MariaDB database server
named.service	loaded	active	running	Berkeley Internet Name Domain (DNS)
crond.service	loaded	active	running	Command Scheduler
dovecot.service	loaded	active	running	Dovecot IMAP/POP3 email server
firewalld.service	loaded	active	running	firewalld - dynamic firewall daemon
httpd.service	loaded	active	running	The Apache HTTP Server
mariadb.service	loaded	active	running	MariaDB database server
named.service	loaded	active	running	Berkeley Internet Name Domain (DNS)
crond.service	loaded	active	running	Command Scheduler
dovecot.service	loaded	active	running	Dovecot IMAP/POP3 email server
firewalld.service	loaded	active	running	firewalld - dynamic firewall daemon
httpd.service	loaded	active	running	The Apache HTTP Server
mariadb.service	loaded	active	running	MariaDB database server
named.service	loaded	active	running	Berkeley Internet Name Domain (DNS)
crond.service	loaded	active	running	Command Scheduler
dovecot.service	loaded	active	running	Dovecot IMAP/POP3 email server
firewalld.service	loaded	active	running	firewalld - dynamic firewall daemon
httpd.service	loaded	active	running	The Apache HTTP Server
mariadb.service	loaded	active	running	MariaDB database server
named.service	loaded	active	running	Berkeley Internet Name Domain (DNS)
crond.service	loaded	active	running	Command Scheduler
dovecot.service	loaded	active	running	Dovecot IMAP/POP3 email server
firewalld.service	loaded	active	running	firewalld - dynamic firewall daemon
httpd.service	loaded	active	running	The Apache HTTP Server
mariadb.service	loaded	active	running	MariaDB database server
named.service	loaded	active	running	Berkeley Internet Name Domain (DNS)
